pressure: 1002.436, temp: 20.28905,  time: 10.744
pressure: 1002.508, temp: 18.32895,  time: 7534.711
pressure: 1002.508, temp: 18.32895,  time: 7549.647
pressure: 1002.54, temp: 18.3467,  time: 7564.652
pressure: 1002.281, temp: 18.3467,  time: 7579.657
pressure: 1002.572, temp: 18.36446,  time: 7594.703
pressure: 1001.828, temp: 18.38221,  time: 7609.642
pressure: 1002.605, temp: 18.38221,  time: 7624.708
pressure: 1002.346, temp: 18.38221,  time: 7639.614
pressure: 1002.119, temp: 18.39997,  time: 7654.7
pressure: 1002.378, temp: 18.39997,  time: 7669.628
pressure: 1001.893, temp: 18.41771,  time: 7684.641
pressure: 1002.411, temp: 18.41771,  time: 7699.586
pressure: 1002.184, temp: 18.43546,  time: 7714.584
pressure: 1002.184, temp: 18.43546,  time: 7729.576
pressure: 1002.475, temp: 18.45321,  time: 7744.602
pressure: 1002.249, temp: 18.47095,  time: 7759.557
pressure: 1002.216, temp: 18.45321,  time: 7774.583
pressure: 1002.249, temp: 18.47095,  time: 7789.532
pressure: 1001.99, temp: 18.47095,  time: 7804.607
pressure: 1001.99, temp: 18.47095,  time: 7819.635
pressure: 1002.249, temp: 18.47095,  time: 7834.685
pressure: 1002.281, temp: 18.48869,  time: 7849.653
pressure: 1002.281, temp: 18.48869,  time: 7864.731
pressure: 1002.281, temp: 18.48869,  time: 7879.678
pressure: 1002.313, temp: 18.50644,  time: 7894.801
pressure: 1002.313, temp: 18.50644,  time: 7909.753
pressure: 1002.345, temp: 18.52417,  time: 7924.774
pressure: 1002.313, temp: 18.50644,  time: 7939.734
pressure: 1002.087, temp: 18.52417,  time: 7954.76
pressure: 1002.378, temp: 18.54191,  time: 7969.772
pressure: 1002.119, temp: 18.54191,  time: 7984.827
pressure: 1002.119, temp: 18.54191,  time: 7999.813
pressure: 1002.41, temp: 18.55965,  time: 8014.881
pressure: 1002.151, temp: 18.55965,  time: 8029.868
pressure: 1002.41, temp: 18.55965,  time: 8044.96
pressure: 1002.442, temp: 18.57738,  time: 8060.012
pressure: 1001.925, temp: 18.57738,  time: 8075.078
pressure: 1002.442, temp: 18.57738,  time: 8090.082
pressure: 1001.957, temp: 18.59511,  time: 8105.18
pressure: 1002.215, temp: 18.59511,  time: 8120.186
pressure: 1001.957, temp: 18.59511,  time: 8135.317
pressure: 1001.957, temp: 18.59511,  time: 8150.303
pressure: 1001.989, temp: 18.61284,  time: 8165.375
pressure: 1002.507, temp: 18.61284,  time: 8180.354
pressure: 1001.957, temp: 18.59511,  time: 8195.425
pressure: 1001.989, temp: 18.61284,  time: 8210.479
pressure: 1002.28, temp: 18.63057,  time: 8225.562
pressure: 1002.021, temp: 18.63057,  time: 8240.574
pressure: 1002.28, temp: 18.63057,  time: 8255.645
pressure: 1002.539, temp: 18.63057,  time: 8270.691
pressure: 1002.021, temp: 18.63057,  time: 8285.793
pressure: 1002.312, temp: 18.64829,  time: 8300.862
pressure: 1002.053, temp: 18.64829,  time: 8315.963
pressure: 1002.603, temp: 18.66602,  time: 8331.023
pressure: 1002.085, temp: 18.66602,  time: 8346.126
pressure: 1002.085, temp: 18.66602,  time: 8361.155
