pressure: 1004.983, temp: 20.93247,  time: 14.283
pressure: 1004.606, temp: 20.27051,  time: 7538.438
pressure: 1004.636, temp: 20.28748,  time: 7553.42
pressure: 1004.874, temp: 20.27051,  time: 7568.45
pressure: 1004.667, temp: 20.30446,  time: 7583.461
pressure: 1004.904, temp: 20.28748,  time: 7598.433
pressure: 1004.369, temp: 20.28748,  time: 7613.421
pressure: 1004.636, temp: 20.28748,  time: 7628.44
pressure: 1004.369, temp: 20.28748,  time: 7643.392
pressure: 1004.667, temp: 20.30446,  time: 7658.429
pressure: 1004.399, temp: 20.30446,  time: 7673.408
pressure: 1004.399, temp: 20.30446,  time: 7688.378
pressure: 1005.202, temp: 20.30446,  time: 7703.361
pressure: 1004.399, temp: 20.30446,  time: 7718.321
pressure: 1004.697, temp: 20.32143,  time: 7733.363
pressure: 1004.965, temp: 20.32143,  time: 7748.338
pressure: 1004.965, temp: 20.32143,  time: 7763.349
pressure: 1004.667, temp: 20.30446,  time: 7778.325
pressure: 1004.935, temp: 20.30446,  time: 7793.312
pressure: 1004.697, temp: 20.32143,  time: 7808.393
pressure: 1004.667, temp: 20.30446,  time: 7823.426
pressure: 1004.697, temp: 20.32143,  time: 7838.415
pressure: 1004.697, temp: 20.32143,  time: 7853.433
pressure: 1004.727, temp: 20.3384,  time: 7868.463
pressure: 1004.727, temp: 20.3384,  time: 7883.476
pressure: 1004.727, temp: 20.3384,  time: 7898.527
pressure: 1004.758, temp: 20.35538,  time: 7913.533
pressure: 1004.727, temp: 20.3384,  time: 7928.514
pressure: 1004.727, temp: 20.3384,  time: 7943.519
pressure: 1004.49, temp: 20.35538,  time: 7958.492
pressure: 1004.49, temp: 20.35538,  time: 7973.566
pressure: 1004.49, temp: 20.35538,  time: 7988.559
pressure: 1004.46, temp: 20.3384,  time: 8003.606
pressure: 1005.026, temp: 20.35538,  time: 8018.624
pressure: 1005.026, temp: 20.35538,  time: 8033.668
pressure: 1004.758, temp: 20.35538,  time: 8048.757
pressure: 1004.49, temp: 20.35538,  time: 8063.815
pressure: 1004.49, temp: 20.35538,  time: 8078.828
pressure: 1004.46, temp: 20.3384,  time: 8093.885
pressure: 1004.758, temp: 20.35538,  time: 8108.923
pressure: 1004.758, temp: 20.35538,  time: 8123.988
pressure: 1004.222, temp: 20.35538,  time: 8139.067
pressure: 1004.46, temp: 20.3384,  time: 8154.105
pressure: 1004.758, temp: 20.35538,  time: 8169.121
pressure: 1004.46, temp: 20.3384,  time: 8184.151
pressure: 1004.46, temp: 20.3384,  time: 8199.178
pressure: 1005.026, temp: 20.35538,  time: 8214.27
pressure: 1004.192, temp: 20.3384,  time: 8229.319
pressure: 1004.46, temp: 20.3384,  time: 8244.377
pressure: 1005.026, temp: 20.35538,  time: 8259.395
pressure: 1004.46, temp: 20.3384,  time: 8274.488
pressure: 1004.49, temp: 20.35538,  time: 8289.59
pressure: 1004.758, temp: 20.35538,  time: 8304.666
pressure: 1004.52, temp: 20.37235,  time: 8319.717
pressure: 1004.55, temp: 20.38932,  time: 8334.845
pressure: 1004.818, temp: 20.38932,  time: 8349.866
pressure: 1004.52, temp: 20.37235,  time: 8364.926
