pressure: 1002.876, temp: 19.97255,  time: 7605.894
pressure: 1002.876, temp: 19.97255,  time: 7620.974
pressure: 1002.876, temp: 19.97255,  time: 7635.885
pressure: 1002.603, temp: 19.97255,  time: 7650.964
pressure: 1002.603, temp: 19.97255,  time: 7665.899
pressure: 1002.33, temp: 19.97255,  time: 7680.918
pressure: 1002.876, temp: 19.97255,  time: 7695.845
pressure: 1002.603, temp: 19.97255,  time: 7710.858
pressure: 1002.876, temp: 19.97255,  time: 7725.793
pressure: 1002.635, temp: 19.99012,  time: 7740.868
pressure: 1002.603, temp: 19.97255,  time: 7755.809
pressure: 1002.876, temp: 19.97255,  time: 7770.846
pressure: 1002.876, temp: 19.97255,  time: 7785.794
pressure: 1002.876, temp: 19.97255,  time: 7800.856
pressure: 1002.635, temp: 19.99012,  time: 7815.884
pressure: 1002.876, temp: 19.97255,  time: 7830.953
pressure: 1003.181, temp: 19.99012,  time: 7845.902
pressure: 1002.603, temp: 19.97255,  time: 7861.003
pressure: 1002.908, temp: 19.99012,  time: 7875.922
pressure: 1002.635, temp: 19.99012,  time: 7891.056
pressure: 1002.635, temp: 19.99012,  time: 7905.999
pressure: 1002.362, temp: 19.99012,  time: 7921.043
pressure: 1002.908, temp: 19.99012,  time: 7935.987
pressure: 1002.699, temp: 20.02526,  time: 7951.027
pressure: 1002.362, temp: 19.99012,  time: 7965.984
pressure: 1002.972, temp: 20.02526,  time: 7981.087
pressure: 1002.667, temp: 20.00769,  time: 7996.059
pressure: 1002.635, temp: 19.99012,  time: 8011.141
pressure: 1002.667, temp: 20.00769,  time: 8026.106
pressure: 1002.667, temp: 20.00769,  time: 8041.217
pressure: 1002.667, temp: 20.00769,  time: 8056.252
pressure: 1002.394, temp: 20.00769,  time: 8071.334
pressure: 1002.121, temp: 20.00769,  time: 8086.328
pressure: 1002.94, temp: 20.00769,  time: 8101.446
pressure: 1002.667, temp: 20.00769,  time: 8116.422
pressure: 1002.667, temp: 20.00769,  time: 8131.576
pressure: 1002.94, temp: 20.00769,  time: 8146.561
pressure: 1002.667, temp: 20.00769,  time: 8161.629
pressure: 1002.667, temp: 20.00769,  time: 8176.611
pressure: 1002.667, temp: 20.00769,  time: 8191.675
pressure: 1002.394, temp: 20.00769,  time: 8206.679
pressure: 1002.089, temp: 19.99012,  time: 8221.812
pressure: 1002.667, temp: 20.00769,  time: 8236.816
pressure: 1002.699, temp: 20.02526,  time: 8251.898
pressure: 1002.667, temp: 20.00769,  time: 8266.918
pressure: 1002.394, temp: 20.00769,  time: 8282.035
pressure: 1002.699, temp: 20.02526,  time: 8297.109
pressure: 1002.121, temp: 20.00769,  time: 8312.211
pressure: 1002.426, temp: 20.02526,  time: 8327.274
pressure: 1002.73, temp: 20.04283,  time: 8342.374
pressure: 1002.73, temp: 20.04283,  time: 8357.389
