pressure: 1002.886, temp: 21.21841,  time: 3.538
pressure: 1002.922, temp: 18.18936,  time: 7587.237
pressure: 1002.689, temp: 18.20661,  time: 7602.169
pressure: 1002.455, temp: 18.22385,  time: 7617.204
pressure: 1002.72, temp: 18.22385,  time: 7632.165
pressure: 1002.487, temp: 18.2411,  time: 7647.23
pressure: 1002.815, temp: 18.27558,  time: 7662.172
pressure: 1002.052, temp: 18.29282,  time: 7677.193
pressure: 1002.847, temp: 18.29282,  time: 7692.121
pressure: 1002.349, temp: 18.31006,  time: 7707.138
pressure: 1003.207, temp: 18.34453,  time: 7722.054
pressure: 1002.973, temp: 18.36176,  time: 7737.133
pressure: 1002.708, temp: 18.36176,  time: 7752.082
pressure: 1002.507, temp: 18.39622,  time: 7767.12
pressure: 1003.037, temp: 18.39622,  time: 7782.061
pressure: 1002.538, temp: 18.41344,  time: 7797.099
pressure: 1002.835, temp: 18.43067,  time: 7812.13
pressure: 1002.898, temp: 18.46511,  time: 7827.213
pressure: 1002.898, temp: 18.46511,  time: 7842.159
pressure: 1002.633, temp: 18.46511,  time: 7857.229
pressure: 1002.463, temp: 18.51676,  time: 7872.186
pressure: 1002.431, temp: 18.49954,  time: 7887.325
pressure: 1002.728, temp: 18.51676,  time: 7902.263
pressure: 1002.494, temp: 18.53397,  time: 7917.309
pressure: 1003.056, temp: 18.55118,  time: 7932.246
pressure: 1002.558, temp: 18.56839,  time: 7947.29
pressure: 1002.558, temp: 18.56839,  time: 7962.236
pressure: 1002.324, temp: 18.5856,  time: 7977.355
pressure: 1003.151, temp: 18.60281,  time: 7992.306
pressure: 1002.652, temp: 18.62001,  time: 8007.393
pressure: 1002.652, temp: 18.62001,  time: 8022.369
pressure: 1002.419, temp: 18.63721,  time: 8037.475
pressure: 1002.949, temp: 18.63721,  time: 8052.505
pressure: 1002.45, temp: 18.65441,  time: 8067.601
pressure: 1002.419, temp: 18.63721,  time: 8082.58
pressure: 1002.482, temp: 18.67161,  time: 8097.671
pressure: 1002.482, temp: 18.67161,  time: 8112.672
pressure: 1002.217, temp: 18.67161,  time: 8127.846
pressure: 1002.513, temp: 18.68881,  time: 8142.818
pressure: 1002.248, temp: 18.68881,  time: 8157.891
pressure: 1002.248, temp: 18.68881,  time: 8172.869
pressure: 1002.779, temp: 18.68881,  time: 8187.936
pressure: 1002.545, temp: 18.70601,  time: 8202.925
pressure: 1003.107, temp: 18.7232,  time: 8218.071
pressure: 1002.576, temp: 18.7232,  time: 8233.067
pressure: 1002.311, temp: 18.7232,  time: 8248.162
pressure: 1002.873, temp: 18.74039,  time: 8263.155
pressure: 1002.873, temp: 18.74039,  time: 8278.291
pressure: 1002.905, temp: 18.75758,  time: 8293.349
pressure: 1002.671, temp: 18.77477,  time: 8308.454
pressure: 1002.406, temp: 18.77477,  time: 8323.474
pressure: 1002.671, temp: 18.77477,  time: 8338.635
pressure: 1002.734, temp: 18.80914,  time: 8353.632
pressure: 1002.469, temp: 18.80914,  time: 8368.801
